1444	19	57	5736
122	43	42	5736
392	19	57	5736
565	0	12250	5736
42	15	6182	5736
455	15	6182	5736
1869	140	19	5736
765	5	42	5736
70	22	453	5736
1043	114	42	5736
19	1	42	5736
2105	6	544	5736
425	0	1496	5736
422	15	80	5736
422	15	68	5736
68	15	422	5736
422	15	278	5736
425	71	12799	5736
163	19	57	5736
1079	177	1051	5736
1051	63	57	5736
3704	0	829	5736
829	0	306	5736
426	97	115	5736
3748	97	115	5736
3748	0	424	5736
3748	0	592	5736
12863	29	5341	5736
1418	17	66	5736
66	17	1418	5736
6378	0	25	5736
306	1	829	5736
306	8	829	5736
265	6	431	5736
3280	57	66	5736
358	5	5332	5736
2683	1	53	5736
2832	1	53	5736
2004	1	53	5736
53	172	258	5736
53	22	1325	5736
258	1	53	5736
784	1	729	5736
508	1	729	5736
50	0	252	5736
449	6	16403	5736
6570	29	17	5736
3815	1	1137	5736
306	0	53	5736
3000	8	8353	5736
431	6	709	5736
5613	8	6120	5736
2105	6	7287	5736
2490	0	21076	5736
1056	0	21076	5736
1617	19	57	5736
3070	50	3071	5736
7335	6	8647	5736
1083	5	564	5736
563	5	3859	5736
7054	76	4981	5736
4981	76	7054	5736
354	0	265	5736
354	6	1521	5736
265	0	1937	5736
1283	0	1937	5736
4755	47	4012	5736
4012	47	4755	5736
2049	0	3147	5736
2161	22	234	5736
592	31	319	5736
319	32	592	5736
319	32	3438	5736
3438	31	319	5736
21077	36	42	5736
21077	15	2305	5736
1899	36	334	5736
6173	6	2305	5736
1013	47	345	5736
345	47	1013	5736
1013	15	345	5736
345	15	1013	5736
1013	37	2305	5736
319	0	367	5736
21078	20	46	5736
21079	76	3091	5736
3091	76	21079	5736
21080	0	21079	5736
423	15	80	5736
986	15	80	5736
18894	15	80	5736
3161	20	1	5736
9692	8	7044	5736
431	28	9418	5736
9418	2	431	5736
431	15	1026	5736
4755	41	7467	5736
4755	47	7467	5736
4755	41	1418	5736
4755	47	1418	5736
7467	41	4755	5736
7467	47	4755	5736
7467	41	1418	5736
7467	47	1418	5736
1418	41	4755	5736
1418	47	4755	5736
1418	41	7467	5736
1418	47	7467	5736
729	27	1493	5736
8392	0	1007	5736
456	20	1056	5736
3280	163	219	5736
3280	163	802	5736
3280	163	240	5736
1137	24	2247	5736
80	113	1418	5736
7989	5	8545	5736
15584	104	66	5736
636	31	6169	5736
6169	32	636	5736
456	25	451	5736
451	25	456	5736
456	1	252	5736
545	0	4106	5736
729	47	2804	5736
2804	47	729	5736
265	59	782	5736
782	59	265	5736
4106	138	265	5736
1964	67	1003	5736
25	1	460	5736
1820	64	15	5736
298	1	42	5736
19	0	396	5736
311	52	959	5736
455	0	122	5736
445	0	70	5736
962	19	122	5736
962	19	57	5736
1950	43	42	5736
1202	61	455	5736
455	61	1202	5736
406	8	455	5736
376	36	42	5736
391	40	19	5736
445	29	42	5736
400	20	42	5736
401	62	443	5736
19	14	6422	5736
298	1	4692	5736
1043	0	70	5736
414	2	122	5736
70	1	477	5736
70	176	42	5736
122	0	455	5736
1950	0	455	5736
298	8	1950	5736
42	20	170	5736
839	0	477	5736
122	14	401	5736
951	2	44	5736
70	12	10262	5736
44	1	406	5736
44	47	406	5736
406	47	44	5736
406	1	42	5736
70	1	417	5736
380	47	406	5736
406	47	380	5736
1202	61	406	5736
406	61	1202	5736
406	1	380	5736
406	15	380	5736
2289	0	1951	5736
122	0	839	5736
122	5	962	5736
19	5	962	5736
882	0	44	5736
1515	47	283	5736
283	47	1515	5736
19	2	122	5736
387	4	70	5736
387	0	122	5736
19	5	382	5736
19	29	125	5736
2373	1	70	5736
477	47	951	5736
477	47	1123	5736
951	47	477	5736
951	47	1123	5736
1123	47	477	5736
1123	47	951	5736
477	47	839	5736
839	47	477	5736
1123	0	19	5736
599	6	866	5736
400	0	1241	5736
950	20	70	5736
42	67	70	5736
400	20	397	5736
845	0	2563	5736
19	0	845	5736
1082	93	1057	5736
2562	17	110	5736
1	12	610	5736
1	32	67	5736
67	31	1	5736
66	12	67	5736
9703	0	67	5736
66	93	1	5736
12886	0	67	5736
12886	0	49	5736
157	15	0	5736
1920	0	67	5736
1920	0	0	5736
2694	163	1	5736
1	6	66	5736
122	31	157	5736
157	32	122	5736
157	32	262	5736
262	31	157	5736
1573	15	1	5736
5914	20	911	5736
1458	0	9421	5736
1936	1	471	5736
468	6	463	5736
466	0	21008	5736
466	4	468	5736
573	47	380	5736
380	47	573	5736
886	15	122	5736
1530	30	1457	5736
414	74	122	5736
641	41	45	5736
9703	1	67	5736
122	6	42	5736
3681	5	42	5736
453	4	455	5736
70	114	453	5736
1517	0	959	5736
1530	5	391	5736
42	13	19	5736
411	0	400	5736
5703	11	413	5736
5703	1	387	5736
1514	0	1515	5736
964	20	44	5736
1444	0	44	5736
1513	61	2694	5736
2694	61	1513	5736
596	0	66	5736
1691	8	1	5736
2694	8	1	5736
794	15	1	5736
80	26	636	5736
636	47	2694	5736
2694	47	636	5736
2661	76	285	5736
285	76	2661	5736
2661	0	63	5736
1848	0	802	5736
423	47	14974	5736
14974	47	423	5736
6919	0	964	5736
5652	22	42	5736
6919	20	5652	5736
6919	0	5652	5736
400	19	57	5736
2533	0	70	5736
44	52	473	5736
3796	29	431	5736
6425	6	10865	5736
882	1	401	5736
19	0	401	5736
122	2	42	5736
477	41	69	5736
765	4	42	5736
5239	0	17	5736
122	52	19	5736
445	52	19	5736
1018	29	44	5736
15735	52	42	5736
19306	20	1137	5736
1137	28	19306	5736
19306	0	11236	5736
11236	22	19306	5736
7795	5	42	5736
2004	1	458	5736
6916	115	17170	5736
17170	34	6916	5736
17667	0	1282	5736
11444	0	1019	5736
6	1	729	5736
91	4	729	5736
1283	31	9277	5736
9277	32	1283	5736
9277	57	1283	5736
9277	57	1453	5736
9277	47	9061	5736
9061	47	9277	5736
1897	28	285	5736
1517	1	42	5736
1512	20	3508	5736
1518	8	1512	5736
45	8	1512	5736
3841	20	3508	5736
3841	20	765	5736
44	82	962	5736
636	32	50	5736
636	47	67	5736
50	31	636	5736
50	31	67	5736
67	47	636	5736
67	32	50	5736
769	12	21081	5736
100	40	2563	5736
4609	63	57	5736
44	63	57	5736
42	20	125	5736
125	110	42	5736
354	1	8185	5736
5299	1	327	5736
1820	8	17	5736
1844	67	1026	5736
3545	15	489	5736
10169	57	109	5736
2057	29	28	5736
2716	19	57	5736
9964	19	57	5736
401	19	57	5736
265	0	1125	5736
21068	1	7161	5736
569	3	570	5736
701	20	65	5736
701	20	66	5736
122	0	44	5736
122	0	21082	5736
1842	20	5341	5736
6	32	66	5736
66	31	6	5736
252	8	145	5736
31	17	145	5736
145	17	31	5736
592	25	874	5736
874	25	592	5736
486	19	10992	5736
1340	19	3748	5736
306	0	1272	5736
1273	0	1272	5736
12095	1	5737	5736
12095	57	9	5736
10	22	8	5736
3703	0	829	5736
592	4	972	5736
4168	25	451	5736
451	25	4168	5736
16758	25	1056	5736
1056	25	16758	5736
16758	0	451	5736
80	0	2134	5736
1565	6	21083	5736
7131	8	65	5736
324	17	367	5736
11768	17	2546	5736
222	0	221	5736
21084	12	8010	5736
21084	12	664	5736
664	12	8010	5736
725	0	97	5736
